ID,Target Pressure (bar)
0,0.08879641
1,0.08524905
2,0.08043471
3,0.067237854
4,0.06052515
5,0.05070576
6,0.056432962
7,0.05637777
8,0.05093804
9,0.53702164
10,0.37032026
11,0.26060867
12,0.63504755
13,0.5614025
14,0.3435856
15,0.50762796
16,0.42340755
17,0.2881141
18,0.23686057
19,0.21833733
20,0.18201843
21,0.16751955
22,0.16457021
23,0.14005512
24,0.2156576
25,0.17605512
26,0.11264028
27,0.109692514
28,0.1157088
29,0.14147039
30,0.089844644
31,0.085390225
32,0.08161919
33,0.04686278
34,0.05081302
35,0.054642662
36,0.60547996
37,0.6160749
38,0.6151983
39,0.69073915
40,0.66255903
41,0.6279838
42,0.383567
43,0.37371027
44,0.35182694
45,0.48784292
46,0.4576447
47,0.42072308
48,0.33848727
49,0.29412407
50,0.14966801
51,0.12982054
52,0.121396616
53,0.11806265
54,0.063081756
55,0.066827685
56,0.06790359
57,0.04663986
58,0.05028613
59,0.05802387
60,0.034420162
61,0.041969925
62,0.048054695
63,0.25188205
64,0.26425856
65,0.2781548
66,0.40843406
67,0.3793348
68,0.3712935
69,0.2985654
70,0.30139145
71,0.30163524
72,0.16543506
73,0.16015461
74,0.15577742
75,0.14693
76,0.18568295
77,0.13875332
78,0.1141085
79,0.112309195
80,0.107441664
81,0.11623077
82,0.10411006
83,0.093509704
84,0.062248006
85,0.060551196
86,0.05939479
87,0.058763027
88,0.057573795
89,0.05797535
90,0.6199456
91,0.48248085
92,0.30447707
93,0.63127697
94,0.50239927
95,0.33560437
96,0.58482623
97,0.42012846
98,0.28510106
99,0.38533425
100,0.34662712
101,0.20840946
102,0.13596597
103,0.11754145
104,0.10580957
105,0.17755619
106,0.13458507
107,0.0862958
108,0.09510969
109,0.124290146
110,0.13987264
111,0.072331764
112,0.08809915
113,0.09954011
114,0.057797804
115,0.06466809
116,0.06833028
117,0.5972418
118,0.6166051
119,0.5985966
120,0.5836539
121,0.5934921
122,0.5717447
123,0.43991417
124,0.48815706
125,0.46080452
126,0.41768807
127,0.44441003
128,0.43476504
129,0.28978667
130,0.22326916
